age,gpa,years_experience,python,java,c_cpp,sql,machine_learning,data_analysis,cloud_computing,cybersecurity,web_development,devops,networking,communication,leadership,problem_solving,teamwork,adaptability,recommended_job_1,recommended_job_2,recommended_job_3,gender_Male,degree_level_Master,degree_level_PhD,field_of_study_Computer Science,field_of_study_Cybersecurity,field_of_study_Data Science,field_of_study_Software Engineering,experience_level_Experienced,experience_level_Expert,experience_level_Intermediate
27,3.34,6,0,1,1,0,1,1,1,0,1,1,0,2,2,1,2,3,11,3,7,0,0,0,0,1,0,0,0,1,0
28,3.9,6,0,1,1,0,1,0,1,1,1,1,0,3,4,3,4,1,11,3,7,1,1,0,0,0,1,0,0,1,0
29,3.4,7,1,1,0,0,0,1,1,0,0,0,1,4,2,2,3,1,11,3,1,0,0,0,0,0,0,0,0,1,0
26,3.83,4,1,0,0,0,0,0,1,1,1,0,1,2,1,4,1,3,3,4,0,0,1,0,0,1,0,0,1,0,0
31,3.52,7,0,1,0,0,1,1,0,1,0,1,1,2,2,4,4,4,11,7,4,0,1,0,0,0,0,1,0,1,0
30,3.8,2,0,1,0,0,1,0,1,0,0,0,0,1,2,5,4,4,11,3,0,1,0,0,0,0,0,1,0,0,1
33,2.82,0,1,1,0,1,1,0,0,0,1,0,1,1,4,2,2,5,9,12,6,0,0,0,0,0,0,1,0,0,0
34,2.91,5,1,1,0,0,1,1,0,1,1,0,0,1,4,3,4,2,9,12,4,0,0,1,0,0,1,0,1,0,0
32,2.75,3,1,1,0,0,0,0,1,1,0,1,0,1,2,3,4,3,11,3,7,1,1,0,1,0,0,0,0,0,1
30,2.94,2,0,0,1,1,1,1,0,0,1,1,1,4,2,4,4,1,2,12,7,0,0,1,0,0,0,1,0,0,1
32,2.65,6,1,0,1,1,0,1,0,1,1,1,1,4,5,3,1,5,2,12,7,1,1,0,0,0,0,0,0,1,0
25,3.98,8,1,0,1,1,0,0,0,0,1,1,1,3,3,3,2,1,11,7,0,0,0,1,0,1,0,0,0,1,0
25,2.6,5,0,1,1,0,0,1,1,1,1,0,1,2,5,4,3,2,11,3,4,0,1,0,0,1,0,0,1,0,0
24,2.72,7,1,1,1,0,0,1,1,0,0,0,1,3,4,2,2,3,11,3,1,0,1,0,0,0,0,0,0,1,0
31,3.22,6,0,1,1,1,0,0,0,1,0,1,0,1,5,3,5,3,11,7,4,1,0,1,1,0,0,0,0,1,0
35,3.68,2,1,1,0,0,0,0,1,1,0,1,0,3,5,3,2,4,11,3,7,1,0,1,0,0,0,0,0,0,1
24,3.15,7,1,0,0,0,1,1,0,1,0,1,0,4,1,3,3,2,9,7,4,1,1,0,0,1,0,0,0,1,0
27,3.43,6,1,0,1,1,1,1,0,0,1,1,0,3,4,4,1,1,9,6,2,0,0,1,1,0,0,0,0,1,0
27,2.52,4,1,0,0,0,0,0,0,1,1,0,1,1,5,1,1,2,4,8,11,0,1,0,1,0,0,0,1,0,0
25,3.09,7,1,1,1,1,1,1,0,1,1,0,1,5,2,4,2,2,2,10,6,1,1,0,0,0,0,1,0,1,0
30,2.52,5,1,1,0,0,1,1,0,0,1,0,1,2,1,1,2,3,9,12,6,0,0,0,0,0,1,0,1,0,0
21,2.59,1,1,0,0,1,0,1,0,0,1,1,1,2,3,1,4,3,2,7,5,1,0,0,0,1,0,0,0,0,0
30,3.64,2,1,1,0,1,1,0,0,0,1,1,0,3,3,3,4,2,9,12,7,0,1,0,0,1,0,0,0,0,1
24,2.99,5,0,0,1,0,0,0,1,0,1,1,0,2,5,3,4,4,11,3,7,1,0,0,1,0,0,0,1,0,0
35,3.33,7,0,1,1,1,0,1,1,0,1,0,0,3,1,5,5,5,2,12,3,1,0,1,0,0,1,0,0,1,0
22,3.58,5,1,1,0,1,0,0,0,1,0,1,0,3,2,5,5,2,11,7,4,0,1,0,0,0,0,1,1,0,0
21,2.77,2,1,0,1,0,0,1,0,0,0,0,1,1,1,5,2,5,11,1,11,0,1,0,0,1,0,0,0,0,1
35,3.12,5,0,0,1,1,0,0,1,0,1,1,1,2,3,4,2,2,11,3,7,0,0,0,0,0,1,0,1,0,0
33,2.69,6,0,1,1,0,0,0,1,0,1,1,1,3,3,4,3,2,11,3,7,1,1,0,0,0,1,0,0,1,0
27,3.41,3,0,1,0,1,0,1,0,1,1,1,0,2,3,4,5,1,2,12,7,0,1,0,0,0,0,0,0,0,1
31,2.66,1,0,1,1,1,1,0,1,0,1,0,0,5,5,3,3,1,11,3,1,1,0,0,0,0,0,1,0,0,0
30,2.59,8,1,1,1,1,1,0,1,1,0,0,0,3,2,1,1,4,9,12,3,1,0,1,0,0,0,0,0,1,0
23,2.95,5,0,1,0,1,1,0,1,1,1,0,0,2,5,1,1,2,11,3,4,0,0,0,0,1,0,0,1,0,0
33,2.53,6,1,1,1,0,0,0,1,0,0,1,1,5,3,5,3,5,11,3,7,1,1,0,0,1,0,0,0,1,0
27,2.64,0,1,0,1,1,0,1,0,1,1,0,0,1,3,1,5,1,2,12,4,1,0,1,0,0,0,1,0,0,0
35,2.62,8,1,1,1,0,1,0,1,0,0,0,0,2,2,5,1,4,9,12,3,0,1,0,0,1,0,0,0,1,0
34,3.45,7,1,1,1,1,0,0,1,0,0,1,1,5,4,5,5,4,11,3,7,1,0,0,0,0,1,0,0,1,0
29,2.79,7,1,0,0,0,0,0,1,0,0,1,1,1,3,4,4,4,3,7,11,1,1,0,0,0,1,0,0,1,0
29,3.74,2,1,1,0,1,0,0,1,0,1,0,1,3,3,5,1,3,11,3,0,0,0,0,1,0,0,0,0,0,1
21,3.52,8,1,0,1,0,0,1,0,1,0,0,1,3,1,2,1,2,11,4,1,0,1,0,1,0,0,0,0,1,0
34,3.85,1,1,1,1,1,1,0,1,0,1,1,1,3,3,1,3,4,0,10,12,0,0,0,0,0,0,1,0,0,0
34,3.57,2,1,0,0,1,0,0,0,0,1,1,0,4,4,2,2,1,6,8,9,0,0,0,0,0,1,0,0,0,1
22,3.59,8,1,1,0,0,1,1,1,1,0,0,1,4,1,5,5,1,9,12,3,1,1,0,0,0,0,1,0,1,0
23,2.82,7,1,0,0,1,1,1,1,0,0,1,1,1,3,1,5,1,9,6,2,1,0,1,0,0,0,0,0,1,0
22,3.57,2,1,0,0,1,0,1,0,1,1,1,1,1,4,2,1,3,6,2,4,0,0,1,0,0,0,0,0,0,1
32,2.87,2,0,0,0,1,0,1,1,1,0,0,0,1,2,4,5,3,2,3,4,1,1,0,1,0,0,0,0,0,1
33,2.91,2,1,0,0,0,1,1,1,1,1,0,0,2,3,4,2,1,9,3,4,0,1,0,1,0,0,0,0,0,1
23,2.86,6,0,0,1,1,0,1,0,0,0,1,0,1,5,3,4,3,2,12,7,1,0,0,0,0,0,0,0,1,0
29,2.7,1,0,1,1,1,1,0,0,0,0,0,0,4,5,5,5,1,11,1,2,0,1,0,0,0,1,0,0,0,0
22,3.45,5,1,0,1,0,0,0,0,1,1,1,0,1,1,5,4,2,11,7,4,0,0,1,0,0,0,1,1,0,0
33,3.46,3,0,0,0,1,1,1,1,1,0,1,0,3,2,2,2,5,2,3,7,0,1,0,0,0,0,0,0,0,1
35,3.95,3,0,1,1,1,0,1,0,1,1,1,0,1,3,2,3,4,2,12,7,1,0,0,0,0,0,1,0,0,1
23,3.13,3,1,0,1,1,1,0,1,1,0,0,0,5,5,2,5,3,9,12,3,0,0,0,0,0,1,0,0,0,1
28,2.6,1,1,1,0,0,1,1,0,0,0,1,0,1,5,4,2,1,9,12,7,0,0,0,0,1,0,0,0,0,0
35,3.26,5,1,0,1,0,1,1,1,1,1,1,1,2,5,5,4,5,9,12,3,0,1,0,0,0,1,0,1,0,0
28,2.78,1,1,0,1,1,1,0,1,0,0,0,1,1,3,5,1,1,9,12,3,0,0,1,0,0,0,1,0,0,0
24,3.08,4,1,0,1,1,1,1,0,1,0,0,0,4,4,4,3,1,2,10,6,0,0,0,1,0,0,0,1,0,0
28,3.11,1,0,1,0,0,0,1,0,0,0,0,1,5,5,1,5,4,11,1,11,0,0,0,1,0,0,0,0,0,0
28,2.73,2,1,1,1,0,1,0,0,1,0,0,0,1,4,5,3,5,9,12,4,1,0,0,0,0,1,0,0,0,1
23,2.76,3,0,1,1,0,0,0,0,0,0,1,0,5,4,1,5,5,11,7,1,1,1,0,0,0,0,0,0,0,1
32,2.55,0,0,1,0,0,0,0,1,1,0,0,1,4,5,3,3,1,11,3,4,1,0,0,0,0,0,1,0,0,0
33,2.66,2,0,1,1,1,0,0,1,1,1,1,0,1,2,4,4,3,11,3,7,1,0,0,0,1,0,0,0,0,1
23,3.02,6,0,1,1,0,1,0,0,1,1,1,1,4,3,3,3,3,11,7,4,0,0,1,0,1,0,0,0,1,0
21,3.37,0,0,1,0,0,1,1,1,1,0,1,1,2,2,1,2,5,11,3,7,1,1,0,0,0,1,0,0,0,0
27,2.8,7,1,0,1,0,0,1,0,1,0,0,1,5,5,1,2,3,11,4,1,0,0,0,0,1,0,0,0,1,0
29,2.6,2,1,1,1,1,0,0,1,0,0,0,1,4,2,3,2,2,11,3,1,0,1,0,0,0,0,1,0,0,1
25,2.8,6,1,1,1,1,0,1,1,1,1,1,0,2,4,1,4,2,2,12,3,1,0,1,1,0,0,0,0,1,0
24,2.51,1,1,0,1,1,1,1,0,0,1,0,0,4,2,2,2,3,2,10,6,0,0,0,0,0,1,0,0,0,0
25,3.84,0,1,0,1,0,0,0,1,1,1,1,1,5,2,1,5,3,11,3,7,1,1,0,0,0,0,0,0,0,0
25,3.11,3,1,0,0,1,1,0,0,0,1,1,1,2,1,1,5,1,0,10,7,1,0,0,0,1,0,0,0,0,1
28,2.9,5,1,0,1,0,1,1,0,1,1,1,1,2,1,3,2,2,9,12,7,0,0,1,0,1,0,0,1,0,0
35,3.52,2,0,1,0,1,1,0,0,0,1,0,1,2,3,5,2,2,11,1,8,1,1,0,0,1,0,0,0,0,1
25,2.8,4,0,0,0,1,0,1,1,1,0,1,0,5,5,5,4,4,2,3,7,0,0,1,0,0,0,0,1,0,0
24,4.0,6,0,1,0,0,0,0,1,1,1,1,0,3,4,2,1,3,11,3,7,0,0,1,1,0,0,0,0,1,0
29,2.93,3,0,1,0,0,0,0,0,0,1,1,0,4,2,4,3,2,11,7,1,1,1,0,0,0,0,0,0,0,1
26,3.19,0,1,1,0,1,0,1,1,0,1,0,0,5,3,5,5,2,2,6,12,0,1,0,0,0,0,1,0,0,0
21,2.72,7,1,0,1,1,1,0,0,1,1,0,1,5,1,1,2,4,9,12,4,1,0,1,0,0,0,0,0,1,0
24,3.7,2,0,0,1,1,0,0,1,1,0,1,0,2,3,5,3,4,11,3,7,0,0,0,0,0,1,0,0,0,1
28,3.27,2,0,1,0,1,1,1,1,1,1,1,1,2,5,3,3,4,2,12,3,0,1,0,1,0,0,0,0,0,1
21,3.91,3,1,0,1,1,0,1,0,1,0,1,0,3,2,3,4,4,2,12,7,1,0,0,0,1,0,0,0,0,1
34,3.89,8,0,0,1,1,0,0,1,1,1,0,1,4,2,1,3,4,11,3,4,0,0,1,0,1,0,0,0,1,0
23,3.44,5,1,0,1,0,1,1,0,0,0,0,1,3,1,3,3,2,9,12,6,1,0,1,0,0,0,0,1,0,0
30,3.2,7,0,0,0,1,1,0,0,1,0,1,1,5,2,4,2,5,6,4,11,1,0,0,1,0,0,0,0,1,0
26,3.91,5,1,1,1,1,0,1,1,1,0,1,0,1,4,1,4,5,2,12,3,0,0,1,0,0,0,1,1,0,0
28,3.26,7,0,0,1,1,0,1,1,1,0,1,1,3,4,4,3,4,2,12,3,1,0,0,0,1,0,0,0,1,0
25,2.94,1,1,1,0,1,0,1,1,0,1,0,0,1,4,2,1,1,2,12,3,0,0,1,0,0,0,1,0,0,0
26,2.92,8,1,1,1,0,0,0,1,1,0,0,0,5,1,1,1,2,11,3,4,1,1,0,0,1,0,0,0,1,0
27,3.7,7,1,0,1,1,1,0,0,0,0,0,1,2,3,3,5,5,9,12,6,0,0,1,0,0,0,1,0,1,0
30,3.58,6,1,0,1,1,1,1,1,0,1,1,0,3,4,4,3,1,9,6,2,1,0,1,0,0,0,0,0,1,0
28,2.91,0,1,0,1,1,1,0,0,1,0,0,0,2,4,4,3,1,9,12,4,0,1,0,1,0,0,0,0,0,0
27,3.95,1,0,1,0,0,1,0,0,1,0,0,1,1,1,2,5,1,11,4,10,1,0,0,1,0,0,0,0,0,0
24,2.68,6,1,1,1,0,0,0,0,0,0,1,0,2,4,4,5,3,11,7,1,0,1,0,0,0,0,1,0,1,0
29,3.67,1,1,1,0,1,1,1,1,0,1,1,0,4,4,5,4,1,2,10,6,0,0,1,0,1,0,0,0,0,0
35,3.18,6,0,1,1,1,1,0,1,0,1,1,0,5,3,1,4,5,11,3,7,1,0,0,0,0,0,1,0,1,0
28,3.97,6,0,1,1,0,1,1,1,0,0,0,1,5,5,1,3,5,11,3,0,0,1,0,0,1,0,0,0,1,0
35,3.31,7,1,0,0,0,1,0,1,0,0,0,1,3,2,5,5,4,9,3,6,1,0,0,0,0,0,1,0,1,0
21,3.46,8,0,0,0,0,0,0,1,1,1,1,0,1,3,3,1,1,3,7,4,1,0,1,0,1,0,0,0,1,0
26,3.73,1,1,1,0,1,0,1,0,1,1,1,1,3,3,1,1,1,2,12,7,0,0,0,0,1,0,0,0,0,0
24,3.21,8,1,0,0,0,1,1,1,1,1,0,1,2,2,3,4,3,9,3,4,0,0,1,0,0,1,0,0,1,0
29,3.1,4,1,0,1,0,1,0,0,1,0,1,0,1,3,2,1,1,9,12,7,1,1,0,0,0,1,0,1,0,0
31,3.49,2,0,0,1,1,0,0,1,0,1,0,0,4,5,3,1,3,11,3,1,0,0,0,1,0,0,0,0,0,1
28,2.55,0,1,1,1,1,0,1,0,0,0,1,0,1,1,5,2,5,2,12,7,1,0,0,0,0,0,0,0,0,0
27,3.48,2,0,0,0,0,0,1,1,0,0,0,0,1,2,2,5,1,3,10,6,0,0,1,0,1,0,0,0,0,1
23,3.2,3,1,0,1,1,0,0,1,1,1,1,1,1,4,1,5,3,11,3,7,0,0,0,0,0,0,0,0,0,1
27,3.29,6,1,1,0,1,1,0,1,1,1,1,1,2,3,3,2,5,0,10,12,1,1,0,0,1,0,0,0,1,0
21,2.74,0,1,1,1,0,1,1,1,0,0,0,0,4,5,1,4,5,9,12,3,1,1,0,0,0,0,1,0,0,0
27,3.97,5,1,1,1,1,1,1,0,0,0,1,0,1,5,5,4,2,9,0,6,0,0,1,1,0,0,0,1,0,0
32,3.23,1,1,0,0,0,1,1,1,0,1,1,0,1,1,5,2,5,9,3,7,0,0,0,1,0,0,0,0,0,0
29,3.14,8,1,0,0,0,1,1,0,1,1,0,1,4,4,2,3,4,9,4,6,0,1,0,0,0,0,1,0,1,0
30,2.88,8,0,1,1,0,0,1,0,1,0,0,0,5,4,5,1,3,11,4,1,0,1,0,0,0,0,0,0,1,0
30,3.15,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,5,3,9,6,2,0,0,0,0,0,1,0,0,0,0
21,3.19,7,0,0,0,0,1,0,1,1,1,1,0,1,5,1,4,2,3,7,4,1,0,0,0,0,0,1,0,1,0
22,3.4,8,0,0,0,0,0,1,0,1,0,1,0,5,4,1,4,2,6,4,2,1,0,1,0,0,1,0,0,1,0
26,3.6,4,0,1,1,0,1,0,0,1,1,1,0,1,4,2,2,4,11,7,4,1,0,0,0,1,0,0,1,0,0
26,3.98,3,1,1,1,0,1,0,1,1,0,0,0,4,3,5,1,5,0,10,12,1,1,0,0,0,1,0,0,0,1
25,3.79,8,1,0,0,0,0,0,0,0,0,1,1,1,5,1,1,1,6,0,11,0,0,1,1,0,0,0,0,1,0
28,2.91,5,1,1,1,0,0,0,0,0,0,0,0,5,5,3,2,5,11,1,3,1,1,0,0,0,0,0,1,0,0
34,3.79,4,1,1,1,1,0,0,1,0,1,1,0,5,2,2,3,1,11,3,7,1,0,0,0,1,0,0,1,0,0
22,3.21,0,1,1,1,0,1,0,1,1,0,0,1,1,5,3,2,5,9,12,3,0,1,0,0,0,0,1,0,0,0
24,2.92,3,0,0,0,0,1,0,0,1,1,0,0,5,1,1,4,5,4,8,9,0,1,0,0,0,1,0,0,0,1
35,2.52,7,0,1,0,1,0,1,0,1,0,0,0,2,4,3,1,5,2,12,4,1,0,1,0,0,0,0,0,1,0
29,3.38,1,1,1,1,1,0,1,0,0,0,0,1,3,5,1,2,3,2,12,5,0,0,0,1,0,0,0,0,0,0
35,2.55,2,1,0,1,1,1,0,0,1,1,0,0,3,3,5,2,3,9,12,4,0,0,1,0,0,1,0,0,0,1
33,3.4,4,1,0,0,1,1,0,0,0,0,1,0,5,3,2,4,4,9,7,6,1,0,0,0,1,0,0,1,0,0
34,2.64,7,1,1,1,1,0,0,1,1,1,0,0,5,1,5,5,3,11,3,4,0,1,0,0,0,0,0,0,1,0
25,2.72,0,0,1,1,1,1,0,0,0,0,0,1,4,5,1,2,4,11,1,11,0,0,0,0,0,0,0,0,0,0
31,3.81,3,1,1,1,1,1,0,1,1,0,0,1,5,2,1,3,2,0,10,12,0,1,0,0,0,1,0,0,0,1
29,2.62,1,1,0,0,0,1,1,0,1,0,1,1,1,2,2,1,2,9,7,4,0,0,0,0,0,0,1,0,0,0
35,3.98,4,1,0,1,1,0,1,0,0,1,1,0,4,5,5,5,5,2,12,7,0,0,0,0,0,1,0,1,0,0
22,3.73,3,1,1,0,1,1,0,0,0,0,1,1,1,4,3,5,3,0,10,12,1,1,0,0,1,0,0,0,0,1
22,3.32,6,0,0,1,0,1,0,1,0,1,0,1,5,2,2,3,5,11,3,1,0,0,0,0,0,1,0,0,1,0
27,3.16,1,1,0,1,1,0,0,1,1,1,0,1,3,1,5,3,3,11,3,4,0,0,1,1,0,0,0,0,0,0
22,3.44,5,1,1,0,1,0,0,1,0,0,0,0,5,2,1,1,4,11,3,1,0,0,0,0,0,0,1,1,0,0
35,3.7,6,1,1,1,0,1,0,0,0,0,0,0,2,3,1,1,1,9,12,6,1,0,1,1,0,0,0,0,1,0
31,2.73,4,0,1,0,0,1,1,0,1,1,0,1,5,2,3,2,5,11,4,1,1,0,1,0,1,0,0,1,0,0
26,3.21,7,0,0,0,1,0,0,1,0,1,1,0,3,2,3,2,1,3,7,8,1,0,0,0,0,0,1,0,1,0
24,3.3,3,1,0,1,0,1,1,0,1,0,0,1,4,4,3,4,1,9,12,4,0,1,0,1,0,0,0,0,0,1
25,3.61,6,0,1,1,1,0,1,0,0,0,1,1,1,1,3,4,2,2,12,7,0,0,0,0,1,0,0,0,1,0
29,3.54,0,0,1,1,1,0,0,1,1,0,1,0,1,4,4,3,3,11,3,7,1,0,1,0,0,1,0,0,0,0
35,3.59,1,1,0,1,1,0,0,0,1,1,0,0,3,3,5,5,3,11,4,1,0,0,1,0,0,0,1,0,0,0
29,2.83,0,0,0,1,0,1,0,1,1,0,1,0,4,2,3,5,5,11,3,7,1,0,0,1,0,0,0,0,0,0
25,3.26,1,0,1,0,0,1,0,0,1,0,1,1,4,2,5,4,1,11,7,4,0,0,0,0,0,1,0,0,0,0
28,3.88,8,0,0,1,1,1,0,1,1,0,1,1,5,2,3,3,3,11,3,7,0,1,0,1,0,0,0,0,1,0
26,3.04,5,1,0,0,0,1,1,1,0,1,1,1,3,3,5,3,5,9,3,7,0,0,1,1,0,0,0,1,0,0
35,3.19,2,0,0,1,0,0,0,0,1,1,1,0,1,5,1,1,1,11,7,4,1,1,0,0,0,0,1,0,0,1
35,2.8,2,1,1,1,0,1,1,0,1,0,0,0,4,4,2,4,5,9,12,4,0,1,0,0,0,1,0,0,0,1
23,3.99,6,1,1,1,1,0,0,1,0,1,1,1,5,1,1,5,1,11,3,7,0,0,1,0,0,1,0,0,1,0
26,3.66,7,1,1,0,0,0,0,1,1,0,0,0,3,3,4,5,1,11,3,4,0,0,0,0,0,0,0,0,1,0
24,2.66,5,0,1,1,0,0,1,0,1,0,1,1,2,3,3,2,5,11,7,4,1,1,0,0,0,1,0,1,0,0
23,2.63,6,1,1,0,0,0,0,1,1,0,1,1,5,5,4,2,1,11,3,7,1,1,0,1,0,0,0,0,1,0
24,3.88,6,1,0,1,0,1,1,0,0,0,0,1,1,5,2,4,5,0,10,12,0,1,0,0,0,0,0,0,1,0
28,3.63,8,0,1,0,0,0,0,1,0,1,1,0,2,2,2,3,4,11,3,7,1,1,0,1,0,0,0,0,1,0
28,2.68,4,0,0,0,1,1,1,1,1,0,0,1,4,1,3,3,3,2,3,4,0,0,0,1,0,0,0,1,0,0
22,2.85,2,0,1,0,0,0,0,1,0,1,0,0,2,4,3,4,4,11,3,1,0,0,0,0,0,0,1,0,0,1
31,2.67,0,0,1,1,1,0,0,1,1,1,0,1,5,4,3,2,5,11,3,4,0,0,0,0,0,1,0,0,0,0
32,3.63,1,0,0,1,0,0,0,1,0,0,1,0,5,3,5,2,2,11,3,7,1,1,0,0,0,0,1,0,0,0
22,3.0,3,1,0,0,1,1,1,1,0,1,0,1,4,4,1,2,4,2,10,6,1,1,0,0,1,0,0,0,0,1
34,3.55,6,1,1,1,0,0,1,1,0,1,1,0,5,4,2,5,5,11,3,7,1,1,0,1,0,0,0,0,1,0
32,3.09,7,0,1,1,1,1,0,0,0,0,0,0,4,4,4,2,2,11,1,2,1,0,1,0,0,0,0,0,1,0
29,3.77,5,0,0,1,1,1,1,0,1,0,0,1,3,5,3,3,4,2,12,4,0,1,0,0,0,0,0,1,0,0
27,2.72,8,1,0,1,1,0,1,0,0,1,1,0,5,1,3,1,2,2,12,7,1,0,1,0,0,1,0,0,1,0
24,3.6,3,1,0,0,1,1,0,1,0,1,1,1,3,4,4,3,3,9,3,7,1,0,0,0,0,0,1,0,0,1
34,2.72,4,1,1,1,0,1,0,1,0,1,0,0,3,4,5,4,3,9,12,3,1,0,0,0,0,0,0,1,0,0
34,3.46,6,1,1,1,0,0,1,0,0,1,1,0,4,3,3,5,4,11,7,1,1,0,0,0,1,0,0,0,1,0
24,3.33,1,0,0,0,0,1,0,1,1,1,0,0,2,1,2,2,1,3,4,8,0,0,0,0,0,0,1,0,0,0
32,3.55,8,0,0,0,1,0,1,0,0,0,1,0,5,5,5,2,4,2,7,5,1,0,0,0,0,0,1,0,1,0
22,3.52,0,1,1,0,1,0,1,1,1,0,1,1,5,1,2,1,2,2,12,3,0,1,0,0,0,0,0,0,0,0
27,2.68,4,0,0,0,1,0,0,0,1,0,1,1,2,3,3,5,2,6,4,11,0,0,1,0,1,0,0,1,0,0
30,3.89,8,0,1,1,1,0,1,0,1,0,1,1,2,2,1,5,4,11,2,7,1,0,1,0,0,1,0,0,1,0
34,3.12,2,0,0,0,1,0,1,1,0,0,0,1,4,3,5,1,1,2,3,5,1,1,0,0,1,0,0,0,0,1
32,2.72,2,0,1,0,1,1,0,0,0,0,1,1,5,4,2,5,2,11,7,1,1,1,0,1,0,0,0,0,0,1
32,2.62,4,1,0,0,1,1,1,0,0,0,1,1,4,5,1,3,1,2,10,6,0,1,0,1,0,0,0,1,0,0
29,3.73,1,0,1,0,0,0,0,0,0,1,1,1,5,5,2,4,2,11,7,0,0,0,1,0,0,0,0,0,0,0
22,4.0,3,0,1,0,0,0,1,0,0,0,0,0,2,5,3,4,2,11,0,1,0,1,0,0,0,0,0,0,0,1
31,3.17,0,1,1,0,0,1,1,0,1,1,0,0,1,2,4,3,1,9,12,4,0,0,1,0,0,0,0,0,0,0
22,3.59,6,1,0,1,1,1,1,0,1,0,1,1,1,3,1,3,3,9,6,2,0,1,0,0,0,0,1,0,1,0
32,2.76,5,1,0,1,1,1,1,0,0,0,0,1,3,2,2,1,1,9,6,2,0,0,0,0,1,0,0,1,0,0
26,3.0,8,0,0,1,1,1,1,0,0,0,1,0,4,3,3,4,3,2,12,7,0,0,1,1,0,0,0,0,1,0
30,3.87,5,0,1,0,1,1,1,0,1,0,0,1,5,3,4,1,3,2,12,4,0,1,0,0,0,0,1,1,0,0
25,3.12,6,0,0,1,0,0,0,1,1,0,0,1,1,3,2,1,1,11,3,4,1,0,0,0,0,0,1,0,1,0
28,2.66,3,0,1,1,1,1,0,1,1,0,1,0,3,3,5,1,4,11,3,7,0,0,0,0,0,0,0,0,0,1
28,2.91,1,1,1,1,1,1,1,0,1,1,0,1,3,3,3,2,3,9,6,2,0,1,0,1,0,0,0,0,0,0
25,3.97,5,0,1,1,1,1,0,0,1,1,0,0,5,3,3,4,1,11,4,0,1,0,0,0,0,1,0,1,0,0
26,2.56,1,0,0,1,0,0,1,0,1,0,1,1,1,5,2,1,2,11,7,4,1,1,0,0,1,0,0,0,0,0
22,3.14,4,1,1,1,1,0,1,1,1,0,0,0,3,5,3,4,1,2,12,3,0,0,0,0,0,0,0,1,0,0
23,3.26,6,1,1,0,1,1,0,1,0,0,0,0,2,4,2,1,2,9,12,3,0,1,0,1,0,0,0,0,1,0
30,3.59,4,0,0,1,1,0,1,1,0,1,0,0,5,2,4,5,4,2,12,3,0,0,1,0,0,0,0,1,0,0
28,2.71,0,1,1,0,0,0,1,0,0,0,0,1,2,1,3,1,4,11,1,11,1,1,0,0,0,1,0,0,0,0
31,3.7,1,0,0,0,0,0,0,0,0,1,1,1,4,2,4,1,2,6,8,11,0,0,1,1,0,0,0,0,0,0
21,2.51,2,0,0,0,0,0,1,1,1,0,0,0,4,1,5,5,5,3,4,2,1,0,0,1,0,0,0,0,0,1
32,3.14,5,0,0,0,0,1,1,1,0,1,0,1,1,2,1,4,1,3,8,11,0,0,0,0,0,1,0,1,0,0
33,3.52,4,0,0,1,0,1,0,1,1,1,0,1,1,1,3,5,1,3,12,4,1,0,1,0,1,0,0,1,0,0
27,3.47,0,0,0,0,1,1,1,1,0,0,1,0,3,3,3,3,1,5,2,3,1,1,0,0,0,0,1,0,0,0
27,2.67,4,0,1,0,0,1,1,0,0,1,0,1,3,1,1,4,5,11,1,8,1,0,1,1,0,0,0,1,0,0
30,3.22,4,0,1,1,0,0,0,0,0,1,1,1,3,3,1,1,1,11,7,1,0,1,0,0,1,0,0,1,0,0
31,2.99,5,0,1,0,1,1,0,1,0,0,0,1,1,2,5,2,1,11,3,1,0,0,1,0,1,0,0,1,0,0
35,2.57,4,1,0,0,1,1,0,1,0,1,0,1,2,5,4,1,3,9,3,6,1,0,1,0,0,0,0,1,0,0
30,3.18,7,0,1,1,1,1,0,0,1,1,1,0,5,1,3,4,5,11,7,4,0,0,0,0,0,0,1,0,1,0
27,3.91,7,1,1,0,1,0,1,0,0,1,1,0,3,4,2,2,3,2,12,7,0,0,1,0,0,0,0,0,1,0
21,2.98,6,1,0,0,0,0,1,1,1,1,0,0,3,2,2,2,1,3,4,8,0,0,1,0,0,0,0,0,1,0
23,3.47,0,0,1,1,0,1,0,1,0,0,1,0,3,2,4,5,5,11,3,7,0,1,0,0,1,0,0,0,0,0
31,2.5,1,1,0,1,1,0,0,0,1,0,1,0,2,2,1,4,2,11,7,4,1,1,0,1,0,0,0,0,0,0
29,3.62,1,0,0,1,0,1,0,0,0,0,1,1,3,2,2,3,1,11,7,1,1,1,0,0,0,0,0,0,0,0
27,3.5,2,1,1,0,1,1,1,0,0,0,1,0,3,4,3,2,5,9,6,2,0,0,1,0,0,1,0,0,0,1
24,3.98,0,0,0,1,0,0,0,1,0,0,1,0,4,1,5,3,3,11,3,7,0,0,1,1,0,0,0,0,0,0
32,3.01,8,0,1,1,1,0,0,0,1,1,1,0,4,3,4,1,2,11,7,4,1,0,1,0,1,0,0,0,1,0
30,2.78,3,1,1,0,0,0,0,1,0,1,1,1,3,5,1,5,3,11,3,7,1,1,0,1,0,0,0,0,0,1
32,2.78,3,0,0,1,1,0,0,1,1,0,1,1,2,4,3,5,2,11,3,7,1,0,0,0,0,0,0,0,0,1
